7	more	_	JJR	_	_	9	amod
8	American	_	JJ	_	_	9	amod
9	troops	_	NNS	_	_	13	dep
10	could	_	MD	_	_	13	aux
11	soon	_	RB	_	_	13	advmod
12	be	_	VB	_	_	13	aux
13	heading	_	VBG	_	_	6	advcl
14	to	_	IN	_	_	13	prep
15	Iraq	_	NNP	_	_	14	pobj
16	/.	_	.	_	_	6	punct

1	He	_	PRP	_	_	2	dep
2	says	_	VBZ	_	_	0	root
3	they	_	PRP	_	_	6	dep
4	will	_	MD	_	_	6	aux
5	be	_	VB	_	_	6	auxpass
6	needed	_	VBN	_	_	2	advcl
7	temporarily	_	RB	_	_	6	advmod
8	to	_	TO	_	_	9	aux
9	prevent	_	VB	_	_	6	xcomp
10	an	_	DT	_	_	12	det
11	expected	_	VBN	_	_	12	amod
12	increase	_	NN	_	_	9	dobj
13	in	_	IN	_	_	12	prep
14	insurgent	_	NN	_	_	15	amod
15	attacks	_	NNS	_	_	13	pobj
16	ahead	_	RB	_	_	12	advmod
17	of	_	IN	_	_	16	prep
18	Iraq	_	NNP	_	_	21	poss
19	's	_	POS	_	_	18	case
20	parliamentary	_	JJ	_	_	21	amod
21	election	_	NN	_	_	17	pobj
22	in	_	IN	_	_	16	prep
23	December	_	NNP	_	_	22	pobj
24	/.	_	.	_	_	2	punct

1	But	_	CC	_	_	3	cc
2	we	_	PRP	_	_	3	dep
3	begin	_	VBP	_	_	0	root
4	tonight	_	NN	_	_	3	dobj
5	with	_	IN	_	_	3	prep
6	an	_	DT	_	_	8	det
7	ongoing	_	JJ	_	_	8	amod
8	mystery	_	NN	_	_	5	pobj
9	/.	_	.	_	_	3	punct

1	Who	_	WP	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	that	_	DT	_	_	5	det
4	lone	_	JJ	_	_	5	compound
5	man	_	NN	_	_	2	dobj
6	discovered	_	VBN	_	_	5	acl
7	last	_	JJ	_	_	8	amod
8	month	_	NN	_	_	6	dobj
9	frozen	_	VBN	_	_	5	acl
10	in	_	IN	_	_	6	prep
11	California	_	NNP	_	_	15	poss
12	's	_	POS	_	_	11	case
13	Sierra	_	NNP	_	_	14	compound
14	Nevada	_	NNP	_	_	15	compound
15	mountains	_	NNS	_	_	10	pobj
16	with	_	IN	_	_	9	prep
17	just	_	RB	_	_	19	advmod
18	a	_	DT	_	_	19	quantmod
19	few	_	JJ	_	_	21	nummod
20	tantalizing	_	JJ	_	_	21	amod
21	clues	_	NNS	_	_	16	pobj
22	to	_	IN	_	_	21	prep
23	his	_	PRP$	_	_	24	poss
24	identity	_	NN	_	_	22	pobj
25	/?	_	.	_	_	2	punct

1	This	_	DT	_	_	4	dep
2	we	_	PRP	_	_	4	dep
3	do	_	VBP	_	_	4	aux
4	know	_	VB	_	_	0	root
5	at	_	IN	_	_	4	prep
6	this	_	DT	_	_	7	det
7	hour	_	NN	_	_	5	pobj
8	/.	_	.	_	_	4	punct

1	The	_	DT	_	_	2	det
2	man	_	NN	_	_	3	dep
3	died	_	VBD	_	_	0	root
4	more	_	JJR	_	_	6	amod
5	than	_	IN	_	_	6	quantmod
6	sixty	_	CD	_	_	7	nummod
7	years	_	NNS	_	_	8	npadvmod
8	ago	_	RB	_	_	3	advmod
9	/.	_	.	_	_	3	punct

1	He	_	PRP	_	_	2	dep
2	was	_	VBD	_	_	0	root
3	in	_	IN	_	_	2	prep
4	the	_	DT	_	_	5	det
5	military	_	NN	_	_	3	pobj
6	apparently	_	RB	_	_	11	advmod
7	a	_	DT	_	_	11	det
8	World	_	NNP	_	_	9	compound
9	War	_	NNP	_	_	2	dobj
10	Two	_	CD	_	_	11	nummod
11	airman	_	NN	_	_	2	dobj
12	/.	_	.	_	_	2	punct

1	And	_	CC	_	_	4	cc
2	while	_	IN	_	_	4	mark
3	it	_	PRP	_	_	4	dep
4	looks	_	VBZ	_	_	0	root
5	like	_	IN	_	_	8	mark
6	his	_	PRP$	_	_	7	poss
7	plane	_	NN	_	_	8	dep
8	crashed	_	VBD	_	_	4	advcl
9	in	_	IN	_	_	8	prep
10	the	_	DT	_	_	11	det
11	mountains	_	NNS	_	_	9	pobj
12	so	_	RB	_	_	13	advmod
13	did	_	VBD	_	_	8	conj
14	twenty	_	CD	_	_	16	compound
15	-	_	HYPH	_	_	16	punct
16	five	_	CD	_	_	18	nummod
17	other	_	JJ	_	_	18	amod
18	planes	_	NNS	_	_	13	dobj
19	around	_	IN	_	_	13	prep
20	the	_	DT	_	_	22	det
21	same	_	JJ	_	_	22	amod
22	time	_	NN	_	_	19	pobj
23	/.	_	.	_	_	4	dep

1	Thelma	_	NNP	_	_	2	compound
2	Gutierrez	_	NNP	_	_	3	dep
3	went	_	VBD	_	_	0	root
4	inside	_	IN	_	_	3	prep
5	the	_	DT	_	_	7	det
6	forensic	_	JJ	_	_	7	amod
7	laboratory	_	NN	_	_	4	pobj
8	where	_	WRB	_	_	11	advmod
9	scientists	_	NNS	_	_	11	dep
10	are	_	VBP	_	_	11	aux
11	trying	_	VBG	_	_	7	relcl
12	to	_	TO	_	_	13	aux
13	solve	_	VB	_	_	11	xcomp
14	this	_	DT	_	_	15	det
15	mystery	_	NN	_	_	13	dobj
16	/.	_	.	_	_	3	punct

1	An	_	DT	_	_	3	det
2	address	_	NN	_	_	3	compound
3	book	_	NN	_	_	9	dep
4	a	_	DT	_	_	6	det
5	plastic	_	JJ	_	_	6	amod
6	comb	_	NN	_	_	9	nmod
7	a	_	DT	_	_	9	det
8	vintage	_	JJ	_	_	9	amod
9	penny	_	NN	_	_	1	pobj
10	/.	_	.	_	_	3	punct

1	You	_	PRP	_	_	3	dep
2	're	_	VBP	_	_	3	aux
3	looking	_	VBG	_	_	0	root
4	at	_	IN	_	_	3	prep
5	the	_	DT	_	_	7	det
6	last	_	JJ	_	_	7	amod
7	things	_	NNS	_	_	4	pobj
8	a	_	DT	_	_	10	det
9	young	_	JJ	_	_	10	amod
10	airman	_	NN	_	_	11	dep
11	put	_	VBD	_	_	7	advcl
12	into	_	IN	_	_	11	prep
13	his	_	PRP$	_	_	14	poss
14	pockets	_	NNS	_	_	12	pobj
15	on	_	IN	_	_	11	prep
16	the	_	DT	_	_	17	det
17	day	_	NN	_	_	15	pobj
18	he	_	PRP	_	_	19	dep
19	died	_	VBD	_	_	17	advcl
20	clues	_	NNS	_	_	19	dobj
21	to	_	IN	_	_	20	prep
22	a	_	DT	_	_	27	det
23	World	_	NNP	_	_	24	compound
24	War	_	NNP	_	_	21	pobj
25	Two	_	CD	_	_	27	nummod
26	cold	_	JJ	_	_	27	amod
27	case	_	NN	_	_	21	pobj
28	that	_	WDT	_	_	30	dep
29	you	_	PRP	_	_	30	dep
30	're	_	VBP	_	_	27	acl
31	about	_	JJ	_	_	30	acomp
32	to	_	TO	_	_	33	aux
33	see	_	VB	_	_	31	xcomp
34	for	_	IN	_	_	33	prep
35	the	_	DT	_	_	38	det
36	very	_	RB	_	_	37	advmod
37	first	_	JJ	_	_	38	amod
38	time	_	NN	_	_	34	pobj
39	/.	_	.	_	_	3	punct

1	It	_	PRP	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	a	_	DT	_	_	4	det
4	mystery	_	NN	_	_	2	dobj
5	that	_	WDT	_	_	6	dep
6	begins	_	VBZ	_	_	4	relcl
7	high	_	RB	_	_	6	acomp
8	in	_	IN	_	_	6	prep
9	the	_	DT	_	_	12	det
10	Sierra	_	NNP	_	_	11	compound
11	Nevada	_	NNP	_	_	12	compound
12	Mountains	_	NNS	_	_	8	pobj
13	at	_	IN	_	_	12	prep
14	the	_	DT	_	_	15	det
15	bottom	_	NN	_	_	13	pobj
16	of	_	IN	_	_	15	prep
17	a	_	DT	_	_	18	det
18	glacier	_	NN	_	_	16	pobj
19	/.	_	.	_	_	2	punct

1	Two	_	CD	_	_	2	nummod
2	weeks	_	NNS	_	_	3	npadvmod
3	ago	_	RB	_	_	5	advmod
4	climbers	_	NNS	_	_	5	dep
5	discovered	_	VBD	_	_	0	root
6	a	_	DT	_	_	8	det
7	frozen	_	VBN	_	_	8	amod
8	man	_	NN	_	_	9	dep
9	face	_	NN	_	_	5	xcomp
10	down	_	RP	_	_	9	prt
11	in	_	IN	_	_	9	prep
12	the	_	DT	_	_	13	det
13	snow	_	NN	_	_	11	pobj
14	still	_	RB	_	_	15	advmod
15	in	_	IN	_	_	5	prep
16	his	_	PRP$	_	_	20	poss
17	army	_	NN	_	_	20	compound
18	air	_	NN	_	_	19	compound
19	force	_	NN	_	_	20	compound
20	uniform	_	NN	_	_	15	pobj
21	and	_	CC	_	_	20	cc
22	an	_	DT	_	_	25	det
23	unopened	_	JJ	_	_	25	amod
24	silk	_	NN	_	_	25	compound
25	parachute	_	NN	_	_	20	conj
26	/.	_	.	_	_	5	punct

1	After	_	IN	_	_	7	prep
2	six	_	CD	_	_	3	nummod
3	decades	_	NNS	_	_	1	pobj
4	the	_	DT	_	_	5	det
5	airman	_	NN	_	_	7	dep
6	is	_	VBZ	_	_	7	auxpass
7	exhumed	_	VBN	_	_	0	root
8	from	_	IN	_	_	7	prep
9	his	_	PRP$	_	_	11	poss
10	icy	_	JJ	_	_	11	amod
11	tomb	_	NN	_	_	8	pobj
12	and	_	CC	_	_	7	cc
13	thawed	_	VBN	_	_	7	conj
14	out	_	RP	_	_	13	prt
15	/.	_	.	_	_	7	punct

1	but	_	CC	_	_	4	cc
2	he	_	PRP	_	_	4	dep
3	's	_	VBZ	_	_	4	aux
4	wearing	_	VBG	_	_	0	root
5	no	_	DT	_	_	8	det
6	military	_	JJ	_	_	7	amod
7	dog	_	NN	_	_	8	compound
8	tags	_	NNS	_	_	4	dobj
9	or	_	CC	_	_	8	cc
10	ID	_	NN	_	_	8	conj
11	/.	_	.	_	_	4	punct

1	Did	_	VBD	_	_	7	aux
2	this	_	DT	_	_	4	det
3	World	_	NNP	_	_	4	compound
4	War	_	NNP	_	_	1	dobj
5	Two	_	CD	_	_	6	nummod
6	pilot	_	NN	_	_	4	appos
7	perish	_	VB	_	_	4	advmod
8	when	_	WRB	_	_	12	advmod
9	his	_	PRP$	_	_	11	poss
10	training	_	NN	_	_	11	compound
11	flight	_	NN	_	_	12	dep
12	crashed	_	VBD	_	_	7	ccomp
13	in	_	IN	_	_	12	prep
14	the	_	DT	_	_	15	det
15	mountains	_	NNS	_	_	13	pobj
16	like	_	IN	_	_	15	prep
17	twenty	_	CD	_	_	19	compound
18	-	_	HYPH	_	_	19	punct
19	five	_	CD	_	_	23	nummod
20	other	_	JJ	_	_	23	amod
21	ill	_	RB	_	_	23	amod
22	fated	_	VBN	_	_	23	amod
23	flights	_	NNS	_	_	16	pobj
24	more	_	JJR	_	_	26	amod
25	than	_	IN	_	_	26	quantmod
26	sixty	_	CD	_	_	27	nummod
27	years	_	NNS	_	_	28	npadvmod
28	ago	_	RB	_	_	23	advmod
29	/?	_	.	_	_	4	appos

1	The	_	DT	_	_	2	det
2	search	_	NN	_	_	5	dep
3	for	_	IN	_	_	2	prep
4	clues	_	NNS	_	_	3	pobj
5	takes	_	VBZ	_	_	0	root
6	us	_	PRP	_	_	5	dobj
7	to	_	IN	_	_	5	prep
8	Honolulu	_	NNP	_	_	7	pobj
9	Hawaii	_	NNP	_	_	8	appos
10	to	_	IN	_	_	5	prep
11	the	_	DT	_	_	15	det
12	joint	_	NNP	_	_	15	amod
13	powmia	_	NNP	_	_	15	compound
14	accounting	_	NNP	_	_	15	compound
15	command	_	NNP	_	_	10	pobj
16	or	_	CC	_	_	15	cc
17	jpac	_	NNP	_	_	15	conj
18	/.	_	.	_	_	5	punct

1	The	_	DT	_	_	2	det
2	mystery	_	NN	_	_	7	dep
3	of	_	IN	_	_	2	prep
4	the	_	DT	_	_	6	det
5	frozen	_	VBN	_	_	6	amod
6	airman	_	NN	_	_	3	pobj
7	is	_	VBZ	_	_	0	root
8	just	_	RB	_	_	9	advmod
9	one	_	CD	_	_	7	dobj
10	of	_	IN	_	_	9	prep
11	more	_	JJR	_	_	14	amod
12	than	_	IN	_	_	14	quantmod
13	a	_	DT	_	_	14	quantmod
14	thousand	_	CD	_	_	17	nummod
15	different	_	JJ	_	_	17	amod
16	unsolved	_	JJ	_	_	17	amod
17	cases	_	NNS	_	_	10	pobj
18	that	_	WDT	_	_	24	dep
19	scientists	_	NNS	_	_	24	dep
20	here	_	RB	_	_	19	advmod
21	at	_	IN	_	_	20	prep
22	jpac	_	NNP	_	_	21	pobj
23	are	_	VBP	_	_	24	aux
24	trying	_	VBG	_	_	17	relcl
25	to	_	TO	_	_	26	aux
26	solve	_	VB	_	_	24	xcomp
27	/.	_	.	_	_	7	punct

1	In	_	IN	_	_	7	prep
2	this	_	DT	_	_	3	det
3	laboratory	_	NN	_	_	1	pobj
4	alone	_	RB	_	_	3	advmod
5	I	_	PRP	_	_	7	dep
6	'm	_	VBP	_	_	7	auxpass
7	surrounded	_	VBN	_	_	0	root
8	by	_	IN	_	_	7	prep
9	the	_	DT	_	_	10	det
10	remains	_	NNS	_	_	8	pobj
11	of	_	IN	_	_	10	prep
12	at	_	IN	_	_	13	advmod
13	least	_	JJS	_	_	14	advmod
14	twenty	_	CD	_	_	17	nummod
15	different	_	JJ	_	_	17	amod
16	service	_	NN	_	_	17	compound
17	members	_	NNS	_	_	11	pobj
18	who	_	WP	_	_	19	dep
19	are	_	VBP	_	_	17	relcl
20	in	_	IN	_	_	19	prep
21	the	_	DT	_	_	22	det
22	process	_	NN	_	_	20	pobj
23	of	_	IN	_	_	22	prep
24	being	_	VBG	_	_	25	auxpass
25	identified	_	VBN	_	_	23	pcomp
26	so	_	IN	_	_	31	mark
27	that	_	IN	_	_	31	mark
28	they	_	PRP	_	_	31	dep
29	too	_	RB	_	_	31	advmod
30	can	_	MD	_	_	31	aux
31	go	_	VB	_	_	19	advcl
32	home	_	RB	_	_	31	advmod
33	/.	_	.	_	_	7	punct

1	The	_	DT	_	_	2	det
2	investigation	_	NN	_	_	3	dep
3	begins	_	VBZ	_	_	0	root
4	with	_	IN	_	_	3	prep
5	a	_	DT	_	_	6	det
6	team	_	NN	_	_	4	pobj
7	of	_	IN	_	_	6	prep
8	forensic	_	JJ	_	_	9	amod
9	specialists	_	NNS	_	_	7	pobj
10	who	_	WP	_	_	11	dep
11	probe	_	VBP	_	_	9	relcl
12	and	_	CC	_	_	11	cc
13	study	_	VBP	_	_	11	conj
14	the	_	DT	_	_	15	det
15	airman	_	NN	_	_	18	poss
16	's	_	POS	_	_	15	case
17	bones	_	NNS	_	_	18	compound
18	teeth	_	NNS	_	_	13	dobj
19	and	_	CC	_	_	18	cc
20	his	_	PRP$	_	_	21	poss
21	belongings	_	NNS	_	_	18	conj
22	to	_	TO	_	_	23	aux
23	piece	_	VB	_	_	21	acl
24	together	_	RB	_	_	23	advmod
25	who	_	WP	_	_	27	dep
26	he	_	PRP	_	_	27	dep
27	is	_	VBZ	_	_	23	ccomp
28	/.	_	.	_	_	3	punct

1	And	_	CC	_	_	5	cc
2	almost	_	RB	_	_	3	advmod
3	immediately	_	RB	_	_	5	advmod
4	clues	_	NNS	_	_	5	dep
5	begin	_	VBP	_	_	0	root
6	to	_	TO	_	_	7	aux
7	surface	_	VB	_	_	5	xcomp
8	/.	_	.	_	_	5	punct

1	Dr.	_	NNP	_	_	3	compound
2	Robert	_	NNP	_	_	3	compound
3	Mann	_	NNP	_	_	8	dep
4	a	_	DT	_	_	6	det
5	forensic	_	JJ	_	_	6	amod
6	anthropologist	_	NN	_	_	3	appos
7	has	_	VBZ	_	_	8	aux
8	determined	_	VBN	_	_	0	root
9	that	_	IN	_	_	12	mark
10	the	_	DT	_	_	11	det
11	airman	_	NN	_	_	12	dep
12	was	_	VBD	_	_	8	ccomp
13	Caucasian	_	JJ	_	_	12	acomp
14	and	_	CC	_	_	12	cc
15	had	_	VBD	_	_	12	conj
16	fair	_	JJ	_	_	17	amod
17	hair	_	NN	_	_	15	dobj
18	/.	_	.	_	_	8	punct

1	Next	_	RB	_	_	5	advmod
2	though	_	RB	_	_	5	advmod
3	I	_	PRP	_	_	5	dep
4	'm	_	VBP	_	_	5	aux
5	going	_	VBG	_	_	0	root
6	to	_	TO	_	_	7	aux
7	have	_	VB	_	_	5	xcomp
8	to	_	TO	_	_	9	aux
9	look	_	VB	_	_	7	xcomp
10	at	_	IN	_	_	9	prep
11	his	_	PRP$	_	_	12	poss
12	clavicles	_	NNS	_	_	10	pobj
13	/.	_	.	_	_	5	punct

1	The	_	DT	_	_	2	det
2	airman	_	NN	_	_	5	poss
3	's	_	POS	_	_	2	case
4	collar	_	NN	_	_	5	compound
5	bones	_	NNS	_	_	9	dep
6	and	_	CC	_	_	5	cc
7	pelvic	_	JJ	_	_	8	amod
8	bones	_	NNS	_	_	5	conj
9	prove	_	VBP	_	_	0	root
10	that	_	IN	_	_	12	mark
11	he	_	PRP	_	_	12	dep
12	was	_	VBD	_	_	9	ccomp
13	in	_	IN	_	_	12	prep
14	his	_	PRP$	_	_	15	poss
15	twenties	_	NNS	_	_	13	pobj
16	and	_	CC	_	_	9	cc
17	died	_	VBD	_	_	12	conj
18	in	_	IN	_	_	17	prep
19	an	_	DT	_	_	21	det
20	airplane	_	NN	_	_	21	compound
21	crash	_	NN	_	_	18	pobj
22	/.	_	.	_	_	9	punct

1	This	_	DT	_	_	2	dep
2	is	_	VBZ	_	_	0	root
3	a	_	DT	_	_	4	det
4	person	_	NN	_	_	2	dobj
5	who	_	WP	_	_	7	dep
6	likely	_	RB	_	_	7	advmod
7	died	_	VBD	_	_	4	relcl
8	on	_	IN	_	_	7	prep
9	impact	_	NN	_	_	8	pobj
10	versus	_	CC	_	_	9	prep
11	perhaps	_	RB	_	_	12	advmod
12	freezing	_	VBG	_	_	10	pcomp
13	to	_	IN	_	_	12	prep
14	death	_	NN	_	_	13	pobj
15	up	_	RB	_	_	12	prt
16	in	_	IN	_	_	12	prep
17	the	_	DT	_	_	18	det
18	mountains	_	NNS	_	_	16	pobj
19	/.	_	.	_	_	2	punct

1	I	_	PRP	_	_	2	dep
2	think	_	VBP	_	_	0	root
3	that	_	IN	_	_	7	mark
4	uh	_	UH	_	_	7	intj
5	the	_	DT	_	_	6	det
6	injuries	_	NNS	_	_	7	dep
7	were	_	VBD	_	_	2	ccomp
8	so	_	RB	_	_	9	advmod
9	substantial	_	JJ	_	_	7	acomp
10	um	_	UH	_	_	9	intj
11	and	_	CC	_	_	9	cc
12	severe	_	JJ	_	_	9	conj
13	that	_	IN	_	_	18	mark
14	he	_	PRP	_	_	18	dep
15	would	_	MD	_	_	18	aux
16	n't	_	RB	_	_	18	neg
17	have	_	VB	_	_	18	aux
18	felt	_	VBN	_	_	2	ccomp
19	anything	_	NN	_	_	18	dobj
20	/.	_	.	_	_	2	punct

1	He	_	PRP	_	_	4	dep
2	would	_	MD	_	_	4	aux
3	have	_	VB	_	_	4	aux
4	died	_	VBN	_	_	0	root
5	immediately	_	RB	_	_	4	advmod
6	/.	_	.	_	_	4	punct

1	One	_	CD	_	_	2	compound
2	two	_	CD	_	_	0	root
3	/-	_	.	_	_	2	punct

1	Another	_	DT	_	_	3	det
2	important	_	JJ	_	_	3	amod
3	clue	_	NN	_	_	0	root
4	/.	_	.	_	_	3	punct

1	He	_	PRP	_	_	2	dep
2	has	_	VBZ	_	_	0	root
3	a	_	DT	_	_	5	det
4	significant	_	JJ	_	_	5	amod
5	number	_	NN	_	_	2	dobj
6	of	_	IN	_	_	5	prep
7	uh	_	UH	_	_	6	intj
8	fillings	_	NNS	_	_	6	pobj
9	/.	_	.	_	_	2	punct

1	Like	_	IN	_	_	10	prep
2	the	_	DT	_	_	3	det
3	bones	_	NNS	_	_	1	pobj
4	xrays	_	NNS	_	_	10	dep
5	of	_	IN	_	_	4	prep
6	his	_	PRP$	_	_	8	poss
7	wisdom	_	NN	_	_	8	compound
8	teeth	_	NNS	_	_	5	pobj
9	also	_	RB	_	_	10	advmod
10	tell	_	VBP	_	_	0	root
11	us	_	PRP	_	_	10	dative
12	something	_	NN	_	_	10	dobj
13	about	_	IN	_	_	12	prep
14	his	_	PRP$	_	_	15	poss
15	age	_	NN	_	_	13	pobj
16	/.	_	.	_	_	10	punct

1	Root	_	NN	_	_	2	compound
2	tips	_	NNS	_	_	3	dep
3	are	_	VBP	_	_	0	root
4	closed	_	VBN	_	_	3	acomp
5	/.	_	.	_	_	3	punct

1	they	_	PRP	_	_	3	dep
2	're	_	VBP	_	_	3	auxpass
3	sealed	_	VBN	_	_	0	root
4	up	_	RP	_	_	3	prt
5	which	_	WDT	_	_	6	dep
6	is	_	VBZ	_	_	3	ccomp
7	more	_	RBR	_	_	8	advmod
8	indicative	_	JJ	_	_	6	acomp
9	of	_	IN	_	_	8	prep
10	someone	_	NN	_	_	9	pobj
11	who	_	WP	_	_	13	dep
12	would	_	MD	_	_	13	aux
13	be	_	VB	_	_	10	relcl
14	at	_	IN	_	_	15	advmod
15	least	_	JJS	_	_	18	advmod
16	twenty	_	CD	_	_	18	compound
17	-	_	HYPH	_	_	18	punct
18	one	_	CD	_	_	19	nummod
19	years	_	NNS	_	_	20	npadvmod
20	old	_	JJ	_	_	13	acomp
21	/.	_	.	_	_	3	dep

1	And	_	CC	_	_	5	cc
2	Dr.	_	NNP	_	_	4	compound
3	Andy	_	NNP	_	_	4	compound
4	Henry	_	NNP	_	_	5	dep
5	notices	_	VBZ	_	_	0	root
6	something	_	NN	_	_	5	dobj
7	else	_	RB	_	_	6	advmod
8	/.	_	.	_	_	5	punct

1	The	_	DT	_	_	2	det
2	airmen	_	NNS	_	_	3	dep
3	have	_	VBP	_	_	0	root
4	straight	_	JJ	_	_	5	amod
5	teeth	_	NNS	_	_	3	dobj
6	/.	_	.	_	_	3	punct

1	so	_	RB	_	_	3	advmod
2	he	_	PRP	_	_	3	dep
3	had	_	VBD	_	_	0	root
4	a	_	DT	_	_	6	det
5	nice	_	JJ	_	_	6	amod
6	smile	_	NN	_	_	3	dobj
7	good	_	JJ	_	_	8	amod
8	teeth	_	NN	_	_	3	dobj
9	/.	_	.	_	_	3	punct

1	Yes	_	UH	_	_	4	intj
2	I	_	PRP	_	_	4	dep
3	would	_	MD	_	_	4	aux
4	have	_	VB	_	_	0	root
5	to	_	TO	_	_	6	aux
6	say	_	VB	_	_	4	xcomp
7	that	_	DT	_	_	6	dobj
8	yes	_	UH	_	_	6	intj
9	/.	_	.	_	_	4	punct

1	Then	_	RB	_	_	3	advmod
2	there	_	EX	_	_	3	dep
3	are	_	VBP	_	_	0	root
4	the	_	DT	_	_	6	det
5	material	_	JJ	_	_	6	amod
6	clues	_	NNS	_	_	3	dobj
7	the	_	DT	_	_	8	det
8	things	_	NNS	_	_	6	appos
9	he	_	PRP	_	_	10	dep
10	had	_	VBD	_	_	8	advcl
11	on	_	IN	_	_	10	prep
12	him	_	PRP	_	_	11	pobj
13	when	_	WRB	_	_	15	advmod
14	he	_	PRP	_	_	15	dep
15	died	_	VBD	_	_	10	ccomp
16	that	_	WDT	_	_	17	dep
17	offer	_	VBP	_	_	6	relcl
18	a	_	DT	_	_	19	det
19	snapshot	_	NN	_	_	17	dobj
20	into	_	IN	_	_	19	prep
21	who	_	WP	_	_	25	dep
22	he	_	PRP	_	_	25	dep
23	could	_	MD	_	_	25	aux
24	have	_	VB	_	_	25	aux
25	been	_	VBN	_	_	20	pcomp
26	/.	_	.	_	_	3	punct

1	If	_	IN	_	_	3	mark
2	there	_	EX	_	_	3	dep
3	's	_	VBZ	_	_	0	root
4	a	_	DT	_	_	5	det
5	badge	_	NN	_	_	3	dobj
6	or	_	CC	_	_	5	cc
7	anything	_	NN	_	_	5	conj
8	else	_	RB	_	_	7	advmod
9	that	_	WDT	_	_	5	conj
10	/-	_	.	_	_	3	punct

1	We	_	PRP	_	_	2	dep
2	know	_	VBP	_	_	0	root
3	he	_	PRP	_	_	5	dep
4	was	_	VBD	_	_	5	aux
5	wearing	_	VBG	_	_	2	advcl
6	a	_	DT	_	_	13	det
7	World	_	NNP	_	_	8	nmod
8	War	_	NNP	_	_	13	nmod
9	Two	_	CD	_	_	13	nummod
10	army	_	NN	_	_	12	compound
11	air	_	NN	_	_	12	compound
12	force	_	NN	_	_	13	compound
13	uniform	_	NN	_	_	5	dobj
14	/.	_	.	_	_	2	punct

1	Remnants	_	NNS	_	_	8	dep
2	of	_	IN	_	_	1	prep
3	his	_	PRP$	_	_	5	poss
4	sweater	_	NN	_	_	5	compound
5	undergarments	_	NNS	_	_	2	pobj
6	and	_	CC	_	_	5	cc
7	socks	_	NNS	_	_	5	conj
8	are	_	VBP	_	_	0	root
9	still	_	RB	_	_	8	advmod
10	intact	_	JJ	_	_	8	acomp
11	/.	_	.	_	_	8	punct

1	And	_	CC	_	_	4	cc
2	more	_	JJR	_	_	3	amod
3	clues	_	NNS	_	_	4	dep
4	emerge	_	VBP	_	_	0	root
5	from	_	IN	_	_	4	prep
6	his	_	PRP$	_	_	8	poss
7	tattered	_	JJ	_	_	8	amod
8	uniform	_	NN	_	_	5	pobj
9	a	_	DT	_	_	11	det
10	corroded	_	JJ	_	_	11	amod
11	nameplate	_	NN	_	_	4	dobj
12	this	_	DT	_	_	13	det
13	pin	_	NN	_	_	11	appos
14	on	_	IN	_	_	11	prep
15	his	_	PRP$	_	_	16	poss
16	collar	_	NN	_	_	14	pobj
17	and	_	CC	_	_	11	cc
18	this	_	DT	_	_	19	det
19	army	_	NN	_	_	4	dep
20	aircorps	_	NNS	_	_	21	det
21	insignia	_	NN	_	_	4	conj
22	/.	_	.	_	_	4	punct

1	When	_	WRB	_	_	3	advmod
2	I	_	PRP	_	_	3	dep
3	found	_	VBD	_	_	7	advcl
4	these	_	DT	_	_	5	det
5	insignia	_	NN	_	_	3	dobj
6	I	_	PRP	_	_	7	dep
7	was	_	VBD	_	_	0	root
8	happy	_	JJ	_	_	7	acomp
9	to	_	TO	_	_	10	aux
10	see	_	VB	_	_	8	xcomp
11	them	_	PRP	_	_	10	dobj
12	/.	_	.	_	_	7	punct

1	And	_	CC	_	_	9	cc
2	our	_	PRP$	_	_	7	poss
3	young	_	JJ	_	_	7	amod
4	white	_	JJ	_	_	6	amod
5	-	_	HYPH	_	_	6	punct
6	haired	_	JJ	_	_	7	amod
7	airman	_	NN	_	_	9	dep
8	also	_	RB	_	_	9	advmod
9	carried	_	VBD	_	_	0	root
10	this	_	DT	_	_	12	det
11	black	_	JJ	_	_	12	amod
12	comb	_	NN	_	_	9	dobj
13	and	_	CC	_	_	12	cc
14	some	_	DT	_	_	16	det
15	pocket	_	NN	_	_	16	compound
16	change	_	NN	_	_	12	conj
17	forty	_	CD	_	_	19	compound
18	-	_	HYPH	_	_	19	quantmod
19	five	_	CD	_	_	20	nummod
20	cents	_	NNS	_	_	21	compound
21	worth	_	NN	_	_	16	dobj
22	/.	_	.	_	_	9	xcomp

1	Some	_	DT	_	_	5	dep
2	of	_	IN	_	_	1	prep
3	these	_	DT	_	_	4	det
4	dimes	_	NNS	_	_	2	pobj
5	are	_	VBP	_	_	0	root
6	in	_	IN	_	_	5	prep
7	ranging	_	VBG	_	_	6	pcomp
8	from	_	IN	_	_	7	prep
9	nineteen	_	CD	_	_	17	nummod
10	thirty	_	CD	_	_	17	compound
11	-	_	HYPH	_	_	17	quantmod
12	six	_	CD	_	_	17	quantmod
13	to	_	IN	_	_	17	quantmod
14	nineteen	_	CD	_	_	17	compound
15	forty	_	CD	_	_	17	compound
16	-	_	HYPH	_	_	17	punct
17	two	_	CD	_	_	8	pobj
18	/.	_	.	_	_	5	dep

1	In	_	IN	_	_	9	prep
2	his	_	PRP$	_	_	5	poss
