-	(AM-MNR*)	*	*	*	*	*
opposed	(V*)	*	*	*	*	*
-	*	*	*	*	*	*
-	*	(A0*)	(A0*)	(A0*)	(A0*)	*
see	*	(V*)	*	*	*	*
-	*	(A1*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
fear	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*)	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
want	*	*	*	(V*)	*	*
-	*	*	*	(A1*	*	*
see	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	(A1*)
enlarged	*	*	*	*	*	(V*)
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*)	*
-	*	*	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	(R-A1*
-	*)
-	*
-	(AM-NEG*)
predetermined	(V*)
-	(A0*
-	*
-	*
-	*)
-	*

-	(R-AM-MNR*)
-	(AM-MOD*)
-	(A0*)
think	(V*)
-	(A2*
-	*
-	*)
-	*

Let	(V*)	*	*	*	*
-	(A1*	(A1*)	(A0*)	*	*
begin	*	(V*)	*	*	*
-	*	(AM-MNR*	*	*	*
recognizing	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*)	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(A0*	*
-	*	*	*	*)	*
-	*	*	*	*	*
has	*	*	*	(V*)	*
-	*	*	*	(A1*	*
agreed	*	*	*	*	(V*)
-	*	*	*	*)	(A1*)
-	*	*	*	*	*

-
-
-
-
-
-
-

-
-
-
-

-
-
-
-

Paid	(V*)
-	*
-	*
-	*

-	(AM-MOD*)	(AM-MOD*)	(AM-MOD*)	(AM-MOD*)
-	(A0*)	(A0*)	(A0*)	(A0*)
live	(V*)	*	*	*
-	(AM-LOC*	*	*	*
-	*)	*	*	*
-	*	*	*	*
work	*	(V*)	*	*
-	*	(AM-LOC*)	*	*
-	*	*	*	*
live	*	*	(V*)	*
-	*	*	(AM-LOC*	*
-	*	*	*)	*
-	*	*	*	*
work	*	*	*	(V*)
-	*	*	*	(AM-LOC*
-	*	*	*	*
-	*	*	*	*)
-	*	*	*	*

-	(R-A1*
-	*
-	*
-	*)
-	(AM-MOD*)
-	(A0*)
do	(V*)
-	*

-	(R-A1*)
-	*
-	*
-	(A0*)
-	*
mean	(V*)
-	*

-	(AM-MOD*)
-	(A1*
-	*)
-	*
run	(V*)
-	(A0*
-	*
-	*
-	*)
-	*
-	(A0*
-	*
-	*)
-	*
-	*
-	(A0*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)
-	(R-A0*)
-	(AM-MOD*)
serve	(V*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-

-
-
-
-
-
-

-
-
-
-
-
-
-
-
-
-
-
-

-
-
-
-

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*
-	*
-	*
-	*
-	*
-	*)
answers	(V*)
-	(A1*
-	*
-	*)
-	*

-	(AM-DIS*)
-	(R-AM-MNR*)
-	(AM-MOD*)
-	(A0*)
think	(V*)
-	(A1*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
Consider	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*

Ignore	(V*)	*
-	*	*
-	(A1*	*
-	*)	*
-	*	*
-	(AM-MNR*	*
-	*	*
-	*)	*
-	*	*
consider	*	(V*)
-	*	(A1*
-	*	*)
-	*	*

-	(A1*)
-	(AM-MOD*)
differ	(V*)
-	(AM-MNR*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-

-	*	(AM-ADV*
-	(AM-MNR*)	*
understood	(V*)	*)
-	*	*
-	*	(A0*)
implies	*	(V*)
-	*	(A1*)
-	*	*

-	(A2*)	*	*	*
involves	(V*)	*	*	*
accepting	(A1*	(V*)	*	*
-	*	(A1*)	*	*
-	*	*	*	*
-	*	*	*	*
giving	*	*	(V*	*
-	*	*	*)	*
-	*	*	(A1*)	*
-	*	*	*	*
-	*	*	*	*
deferring	*	*	*	(V*)
-	*	*	*	(A1*
-	*)	*	*	*)
-	*	*	*	*

-	(A0*)	*
follows	(V*)	*
-	(A1*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(AM-NEG*)
qualify	*)	(V*)
-	*	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A1*	(A1*
-	*)	*)
-	(AM-MOD*)	(AM-MOD*)
-	*	*
earned	(V*)	*
-	*	*
-	*	(AM-NEG*)
given	*	(V*)
-	*	*

-	(AM-DIS*)
-	(A0*
-	*)
exceed	(V*)
-	(A2*
-	*
-	*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(R-A2*)
call	(V*)
-	(A1*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-

Compelled	(V*)
-	(A1*)
-	*
-	*
-	*

-
-
-
-
-
-
-

-	*
-	(R-A0*)
-	(AM-MOD*)
throw	(V*)
-	(A1*
-	*
-	*
-	*)
-	(AM-LOC*
-	*)
-	(AM-TMP*
-	*)
-	*
-	*

-	(AM-DIS*)
-	(AM-MNR*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(A0*
-	*
-	*)
encourages	(V*)
-	(A1*
-	*
-	*
-	*)
-	*

-	(A0*)
-	(AM-MOD*)
-	(AM-DIS*)
encourage	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*	(A0*	*	(A0*	(A0*	*	*
-	*)	*)	*	*)	*)	*	*
-	(AM-MOD*)	(AM-MOD*)	*	*	*	*	*
strengthen	(V*)	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	(AM-NEG*)	*	*	*	*	*
undercut	*	(V*)	*	*	*	*	*
-	(A1*	(A1*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
volunteering	*	*	(V*)	*	*	*	*
-	*	*	(AM-LOC*	*	*	*	*
-	*	*	*	*	*	*	*
-	*)	*)	*)	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	(AM-MOD*)	*	*	*
build	*	*	*	(V*)	*	*	*
-	*	*	*	(A1*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*)	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	(AM-MOD*)	*	*
honor	*	*	*	*	(V*)	*	*
-	*	*	*	*	(A1*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	(R-A0*	(R-A1*
-	*	*	*	*	*	*)	*)
-	*	*	*	*	*	(AM-ADV*)	*
need	*	*	*	*	*	(V*)	*
doing	*	*	*	*	*)	(A1*)	(V*)
-	*	*	*	*	*	*	*

-
-
-
-
-
-
-
-

-	(A0*)	*	*	*	*	*	*
assume	(V*)	*	*	*	*	*	*
-	(A1*	*	*	*	*	*	*
-	*	(A0*	*	*	*	*	*
-	*	*)	*	*	*	*	*
-	*	(AM-MOD*)	*	*	*	*	*
get	*	(V*)	*	*	*	*	*
-	*	(A1*	(A1*	*	*	*	*
-	*	*	*)	*	*	*	*
done	*	*	(V*)	*	*	*	*
-	*)	*)	(AM-MNR*)	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	(A1*	*	*	*
-	*	*	*	*)	*	*	*
fought	*	*	*	(V*)	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	(A1*)	*	*
rehabilitated	*	*	*	*	(V*)	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	(A1*)	*
tutored	*	*	*	*	*	(V*)	(V*)
-	*	*	*	*	*	*	*
-	*	*	*	*	*	(A1*	(A1*
-	*	*	*	*	*	*)	*)
staffed	*	*	*	*	*	(V*)	(V*)
-	*	*	*	*	*	*	*

-	*	*	*	*	*
-	*	*	*	*	*
-	(A1*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
done	(V*)	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
existing	*	(V*)	(A0*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*)	*	*
-	*	*	*	*	*
shown	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	(A0*	(A0*
-	*	*	*	*)	*
-	*	*	*	(R-A0*)	*
start	*	*	*	(V*)	*
-	*	*	*	(AM-MNR*	*
-	*	*	*	*	*
-	*	*	*	*)	*)
-	*	*	*	*	(AM-MOD*)
do	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	(AM-MNR*)
-	*	*	*	*	*
-	*	*	*	*	(AM-MNR*
-	*	*	*	*	*
-	*	*	*)	*	*)
-	*	*	*	*	*

-	(A0*
-	*
-	*)
require	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*

-	(A2*)
involve	(V*)
-	(A1*
-	*
-	*)
-	*

-	(A0*
-	*
-	*)
-	(AM-DIS*)
require	(V*)
-	(A1*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*)
-	(AM-TMP*)
come	(V*)
-	(A4*
-	*
-	*
-	*
-	*
-	*)
-	*

-
-
-
-
-

-	(A0*)	*
suggest	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(A1*
-	*	*
-	*	*
-	*	*)
-	*	*
counted	*	(V*)
-	*	*

-
-
-
-
-
-

-
-
-
-
-
-
-
-
-

-
-
-
-
-
-
-

-	*
-	*
-	*
targeted	(V*)
-	*

-	(A1*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	(AM-MOD*)	*	*
-	*	*	*
encouraged	(V*)	*	*
-	(A2*	*	*
serve	*)	(V*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(AM-MNR*
-	*	*	*)
-	*	*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
serve	*	*	(V*)
-	*	*	(AM-MNR*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*

-	(A0*)	(A0*)	*	*
-	(AM-MOD*)	(AM-MOD*)	*	*
volunteer	(V*)	*	*	*
-	(AM-LOC*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	*	*	*	*
participate	*	(V*)	*	*
-	*	(A1*	*	*
-	*	*	(A1*	(A1*
-	*	*	*)	*)
required	*	*	(V*)	*
-	*	*	(A0*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	*	*
encouraged	*	*	*	(V*)
-	*	*	*	(A0*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*)
-	*	*	*	*

-	(A0*
-	*)
-	*
-	(AM-NEG*)
have	(V*)
-	(A1*
-	*)
-	*

-	(A1*)
-	*
-	(AM-NEG*)
enrolled	(V*)
-	(A2*
-	*
-	*
-	*
-	*)
-	*

-	(A1*)
-	*
-	*
-	*
-	*
employed	(V*)
-	*

-	(AM-DIS*)	*	*
-	(A1*)	*	*
-	*	*	*
grown	(V*	*	*
-	*)	*	*
-	(AM-MNR*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-LOC*	*	*
-	*	(A1*	(A2*
-	*	*)	*)
breaking	*	(V*	*
-	*	*)	*
-	*	*	*
surrounded	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	(AM-DIS*)
-	(A1*
-	*
-	*)
-	(AM-MOD*)
-	*
-	(AM-MNR*
-	*)
reoriented	(V*)
-	(A0*
-	*
-	*
-	*
-	*)
-	*

-	(A0*)	*
-	(AM-MOD*)	*
-	(AM-NEG*)	*
accept	(V*)	*
-	(A1*	*
-	*)	*
-	*	*
-	*	(A0*)
drop	*	(V*
-	*	*)
-	*	(AM-CAU*
-	*	*
-	*	*)
-	*	*

-	*	(AM-DIS*)
-	(A1*)	(A1*
-	(R-A1*)	*
-	(A0*	*
-	*)	*
-	*	*
reaching	(V*)	*)
-	*	*
transformed	*	(V*)
-	*	*

Learning	(V*)	*	*	*
-	(A1*)	*	*	*
-	*	*	*	*
producing	*	(V*)	*	*
-	*	(A1*)	*	*
-	*	(AM-MNR*)	*	*
-	*	*	*	*
feeling	*	*	(V*)	*
-	*	*	(A1*)	*
-	*	*	*	*
-	*	*	(A0*)	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	(A0*)
-	*	*	*	(AM-TMP*)
depend	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*)
-	*	*	*	*

-	*	*	*	*	*	(AM-ADV*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
build	(V*)	*	*	*	*	*
-	(A1*)	*	*	*	*	*
-	*	*	*	*	*	*
paint	*	(V*)	*	*	*	*
-	*	(A1*)	*	*	*	*
-	*	*	*	*	*	*
plant	*	*	(V*)	*	*	*
-	*	*	(A1*)	*	*	*
-	*	*	(A2*	*	*	*
paid	*	*	*	(V*)	*	*
-	*	*	*)	(A1*)	*	*)
-	*	*	*	*	*	*
-	*	*	*	*	*	(A0*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	(A0*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
providing	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*)	*)
alter	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*
-	*	*	*	*	*	*)
-	*	*	*	*	*	*

-	*	(AM-ADV*
speaking	(V*)	*)
-	*	*
-	(A0*	(A0*
-	*)	*)
-	*	*
-	*	(AM-NEG*)
performing	*	(V*)
-	*	(A1*)
-	*	*

-	(A0*)	(A0*)	(A0*)
-	*	*	*
giving	(V*	*	*
-	*)	*	*
-	(A1*	*	*
-	*)	*	*
-	*	*	*
deferring	(AM-ADV*	(V*)	*
-	*	(A1*	*
-	*)	*)	*
-	*	*	*
incurring	(AM-ADV*	*	(V*)
-	*	*	(A1*
-	*)	*	*)
-	*	*	*

-	(AM-DIS*)	*	*	*	*	*
-	(A0*)	*	*	*	*	*
believe	(V*)	*	*	*	*	*
-	(A1*	(A0*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
serving	*)	(V*)	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	(A0*)	(A0*)	(A0*)	(A0*)
begin	*	*	(V*)	*	*	*
-	*	*	(A1*	*	*	*
respect	*	*	*	(V*)	*	*
-	*	*	*	(A1*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*	*
-	*	*	*	*	*	*
-	*	*	*	(AM-PNC*	*	*
take	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*)	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
think	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A2*
-	*	*	*	*	*	*
-	*	*	*)	*	*	*)
-	*	*	*	*	*	*

-
-
-
-
-
-
-
-

-	*	*
-	*	*
-	*	(R-A1*)
-	(A0*	(A0*
-	*)	*)
-	(AM-MOD*)	*
try	(V*)	*
-	(AM-MNR*)	*
-	(A1*	*
achieve	*)	(V*)
-	*	*

-	(A0*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
heads	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(R-A1*)
-	(AM-MOD*)
-	(A0*)
Mean	(V*)
-	*
-	*

-
-
-
-
-
-
-

-	(A0*	(A0*	(A1*	(A0*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*)	*)
laid	(V*)	*	*	*
-	(A1*)	*	*	*
-	(AM-TMP*	*	*	*
-	*	*	*	*
-	*)	*	*	*
-	(AM-PNC*	*	*	*
head	*	(V*	*	*
-	*	*)	*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*)	*	*
-	*	*	*	*
-	*	*	*	*
went	*	*	(V*)	*
-	*	*	(AM-DIR*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(AM-PNC*	*
keep	*	*	*	(V*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*)	*)
-	*	*	*	*

-	(A0*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
making	(V*)	*	*	*	*
-	*	*	*	*	*
-	(A2*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	(A1*	(A0*	*	*
-	*	*)	*)	*	*
-	*	*	*	*	*
prepared	*	(V*)	*	*	*
-	*	(A2*	*	*	*
inject	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	(A2*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	*	*	*
-	*	*	(AM-ADV*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	*	*	*
-	*	*	(AM-ADV*	*	*
-	*	*	*	(A1*	(A0*
-	*	*	*	*)	*)
-	*	*	*	*	*
needed	*	*	*	(V*)	*
-	*	*	*	(AM-PNC*	*
prevent	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*)	*)	*)	*)	*)
-	*	*	*	*	*

-	*	*
-	(AM-LOC*	*
-	*	*
-	*)	*
-	*	*
-	(A0*	*
-	*	*
-	*)	*
talked	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	(AM-TMP*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*)
-	*	(AM-MNR*)
analyzed	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	(A0*	*
-	*)	*
feared	(V*)	*
-	(A1*	*
-	*	(A0*
-	*	*
-	*	*)
-	*	(AM-MOD*)
-	*	(AM-ADV*)
increase	*	(V*)
-	*	(A1*
-	*)	*)
-	*	*

-	(AM-DIS*	*	*	*
-	*)	*	*	*
-	*	*	*	*
-	(A0*	(A0*)	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*	*
decided	(V*)	*	*	*
-	(A1*	*	*	*
avoiding	*	(V*)	(A0*	*
-	*	(A1*	*	*
-	*	*	*	*
-	*	*	*	*
-	*	*)	*	*
-	*	(AM-TMP*	*	*
-	*	*	*	*
-	*	*)	*)	*
-	*	*	(AM-MOD*)	*
give	*	*	(V*)	*
-	*	*	(A2*)	*
-	*	*	(A1*	*
-	*	*	*	*
-	*	*	*	*
-	*	*	*)	*
-	*	*	(AM-ADV*	(AM-MOD*)
-	*	*	*	(A1*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*)
turn	*	*	*	(V*)
-	*	*	*	(A2*
-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
-	*)	*	*)	*)
-	*	*	*	*

-	*	*	*	*	*	*	*
-	*	*	*	*	*	(A1*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	(A1*)	(A0*	*	(A1*	(A0*	*	*
-	(A0*)	*	*	*	*	*	*
do	(V*)	*)	*	*	*	*	*
-	*	(R-A0*)	*	*	*	*	*
looks	*	(V*)	*	*	*	*	*
-	*	(A1*	*	*	*	*	*
-	*	*	(A0*)	*	*	*	*
-	*	*	*	*	*	*	*
doing	*	*	(V*)	*	*	*	*
-	*	*	(A1*	*	*	*	*
-	*	*)	*)	*)	*)	*	*
tends	*	*	*	(V*)	*	*	*
-	*	*	*	(A2*	*	*	*
reinforce	*	*	*	*	(V*)	*	*
-	*	*	*	*	(A1*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*)	*)	*)	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
said	*	*	*	*	*	(V*)	*
-	*	*	*	*	*	(A0*	(A0*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*)
-	*	*	*	*	*	*	*
insisting	*	*	*	*	*	(AM-ADV*	(V*)
-	*	*	*	*	*	*	(A1*
-	*	*	*	*	*	*)	*)
-	*	*	*	*	*	*	*

-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	(AM-ADV*)	*	*	*	*
foiled	(V*)	*	*	*	*
-	(AM-TMP*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	(AM-TMP*	*	*	*	*
-	*	(A0*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
carried	*	(V*)	*	*	*
-	*	(A1*	(A0*)	*	*
quoting	*	*	(V*)	*	*
-	*	*	(A1*	(A0*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
saying	*	*	*	(V*)	*
-	*	*	*	(A1*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
pour	*	*	*	*	(V*)
-	*	*	*	*	(A1*)
-	*	*	*	*	(A2*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	(AM-TMP*
-	*)	*)	*)	*)	*)
-	*	*	*	*	*

-	(A1*	(A0*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
surprised	(V*)	*	*
-	(A0*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	(AM-ADV*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
-	*	*	*
-	*	*	*
insisted	*	(V*)	*
-	*	(A1*	(A0*)
-	*	*	*
-	*	*	(AM-NEG*)
authorized	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(AM-DIS*)
-	*
-	(A0*
-	*)
acknowledged	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*)	(A0*)	*	(A0*)	(A0*)
-	*	*	*	*	*
prepared	(V*)	*	*	*	*
-	(A2*	*	*	*	*
assume	*	(V*)	*	*	*
-	*	(A1*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	(A0*)	*	*
played	*	*	(V*)	*	*
-	*	*	(AM-TMP*	*	*
-	*	*	*	*	*
-	*	*)	*)	*	*
-	*	*	*	*	*
providing	*	(AM-ADV*	*	(V*)	*
-	*	*	*	(A1*)	*
-	*	*	*	(A2*	*
-	*	*	*	*	*
-	*	*	*	*)	*
-	*	*	*	(AM-ADV*	*
-	*	*	*	*)	*
-	*	*	*	(AM-PNC*	*
keep	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*	*)	*)
-	*	*	*	*	*

-	(A0*	(A0*
-	*)	*)
provides	(V*)	*
-	(A1*)	*
-	(A2*	*
-	*	*
-	*	*
-	*)	*
-	(AM-MNR*	*
buying	*	(V*)
-	*	(A1*
-	*	*)
-	*	(A2*
-	*	*
-	*)	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*	(A1*
-	*	*
-	*	*
-	(A0*)	*
-	(AM-MOD*)	*
do	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	*	(AM-TMP*
-	*	*
-	*	*
suggested	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*
-	*	*)
replied	*	(V*)
-	*	*
-	*	*
-	*	(A2*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*)
-	*
do	(V*)
-	*
-	*

-	(AM-LOC*	*
-	*	*
-	*)	*
-	*	*
-	(A0*	*
-	*)	*
issued	(V*)	*
-	(A1*	(A0*
-	*	*)
minimizing	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	*	*
-	(A0*	(A1*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(AM-NEG*)	*
signal	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
-	*	(A0*)
said	*	(V*)
-	*	*

-	*
-	(A1*
-	*)
remains	(V*)
-	(A3*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(AM-DIS*)	*
-	(A0*	*
-	*)	*
conceded	(V*)	*
-	(A1*	*
-	*	(A0*
-	*	*
-	*	*)
carried	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
